CasaXP2
Pr:Cu2p
	Characteristic Energy eV	1486.61	Acquisition Time s	0.5
KE_Pr:Cu2p	BE_Pr:Cu2p	CPS_Pr:Cu2p
506.71	979.9	12307.9
506.81	979.8	12307.9
506.91	979.7	12307.9
507.01	979.6	12307.9
507.11	979.5	12307.9
507.21	979.4	12307.9
507.31	979.3	12307.9
507.41	979.2	12307.9
507.51	979.1	12307.9
507.61	979	12307.9
507.71	978.9	12307.9
507.81	978.8	12307.9
507.91	978.7	12307.9
508.01	978.6	12307.9
508.11	978.5	12307.9
508.21	978.4	12307.9
508.31	978.3	12307.9
508.41	978.2	12307.9
508.51	978.1	12307.9
508.61	978	12307.9
508.71	977.9	12307.9
508.81	977.8	12307.9
508.91	977.7	12307.9
509.01	977.6	12307.9
509.11	977.5	12307.9
509.21	977.4	12307.9
509.31	977.3	12307.9
509.41	977.2	12307.9
509.51	977.1	12307.9
509.61	977	12307.9
509.71	976.9	12307.9
509.81	976.8	12307.9
509.91	976.7	12307.9
510.01	976.6	12307.9
510.11	976.5	12307.9
510.21	976.4	12307.9
510.31	976.3	12307.9
510.41	976.2	12307.9
510.51	976.1	12307.9
510.61	976	12307.9
510.71	975.9	12307.9
510.81	975.8	12307.9
510.91	975.7	12307.9
511.01	975.6	12307.9
511.11	975.5	12307.9
511.21	975.4	12307.9
511.31	975.3	12307.9
511.41	975.2	12307.9
511.51	975.1	12307.9
511.61	975	12307.9
511.71	974.9	12307.9
511.81	974.8	12307.9
511.91	974.7	12307.9
512.01	974.6	12307.9
512.11	974.5	12307.9
512.21	974.4	12307.9
512.31	974.3	12308
512.41	974.2	12308
512.51	974.1	12308
512.61	974	12308
512.71	973.9	12308
512.81	973.8	12308
512.91	973.7	12308
513.01	973.6	12308
513.11	973.5	12308
513.21	973.4	12308
513.31	973.3	12308
513.41	973.2	12308
513.51	973.1	12308
513.61	973	12308
513.71	972.9	12308
513.81	972.8	12308
513.91	972.7	12308
514.01	972.6	12308
514.11	972.5	12308
514.21	972.4	12308
514.31	972.3	12308
514.41	972.2	12308
514.51	972.1	12308
514.61	972	12308
514.71	971.9	12308
514.81	971.8	12308
514.91	971.7	12308
515.01	971.6	12308
515.11	971.5	12308
515.21	971.4	12308
515.31	971.3	12308
515.41	971.2	12308
515.51	971.1	12308
515.61	971	12308
515.71	970.9	12308
515.81	970.8	12308
515.91	970.7	12308
516.01	970.6	12308
516.11	970.5	12308
516.21	970.4	12308
516.31	970.3	12308
516.41	970.2	12308
516.51	970.1	12308
516.61	970	12308
516.71	969.9	12308
516.81	969.8	12308
516.91	969.7	12308
517.01	969.6	12308
517.11	969.5	12308
517.21	969.4	12308
517.31	969.3	12308
517.41	969.2	12308
517.51	969.1	12308
517.61	969	12308
517.71	968.9	12308
517.81	968.8	12308
517.91	968.7	12308
518.01	968.6	12308
518.11	968.5	12308
518.21	968.4	12308
518.31	968.3	12308
518.41	968.2	12308
518.51	968.1	12308
518.61	968	12308
518.71	967.9	12308
518.81	967.8	12308
518.91	967.7	12308
519.01	967.6	12308
519.11	967.5	12308
519.21	967.4	12308
519.31	967.3	12308
519.41	967.2	12308
519.51	967.1	12308
519.61	967	12308
519.71	966.9	12308
519.81	966.8	12308
519.91	966.7	12308
520.01	966.6	12308
520.11	966.5	12308
520.21	966.4	12308
520.31	966.3	12308
520.41	966.2	12308
520.51	966.1	12308
520.61	966	12308
520.71	965.9	12308
520.81	965.8	12308
520.91	965.7	12308
521.01	965.6	12308
521.11	965.5	12308
521.21	965.4	12308
521.31	965.3	12308
521.41	965.2	12308
521.51	965.1	12308
521.61	965	12308
521.71	964.9	12308
521.81	964.8	12308
521.91	964.7	12308
522.01	964.6	12308
522.11	964.5	12308
522.21	964.4	12308
522.31	964.3	12308
522.41	964.2	12308
522.51	964.1	12308
522.61	964	12308
522.71	963.9	12308
522.81	963.8	12308.1
522.91	963.7	12308.1
523.01	963.6	12308.1
523.11	963.5	12308.1
523.21	963.4	12308.1
523.31	963.3	12308.1
523.41	963.2	12308.1
523.51	963.1	12308.1
523.61	963	12308.1
523.71	962.9	12308.1
523.81	962.8	12308.1
523.91	962.7	12308.1
524.01	962.6	12308.1
524.11	962.5	12308.1
524.21	962.4	12308.1
524.31	962.3	12308.1
524.41	962.2	12308.1
524.51	962.1	12308.1
524.61	962	12308.1
524.71	961.9	12308.1
524.81	961.8	12308.1
524.91	961.7	12308.1
525.01	961.6	12308.1
525.11	961.5	12308.1
525.21	961.4	12308.1
525.31	961.3	12308.1
525.41	961.2	12308.1
525.51	961.1	12308.1
525.61	961	12308.1
525.71	960.9	12308.1
525.81	960.8	12308.1
525.91	960.7	12308.1
526.01	960.6	12308.1
526.11	960.5	12308.1
526.21	960.4	12308.1
526.31	960.3	12308.1
526.41	960.2	12308.1
526.51	960.1	12308.1
526.61	960	12308.1
526.71	959.9	12308.1
526.81	959.8	12308.1
526.91	959.7	12308.1
527.01	959.6	12308.1
527.11	959.5	12308.1
527.21	959.4	12308.2
527.31	959.3	12308.2
527.41	959.2	12308.2
527.51	959.1	12308.2
527.61	959	12308.2
527.71	958.9	12308.2
527.81	958.8	12308.2
527.91	958.7	12308.2
528.01	958.6	12308.2
528.11	958.5	12308.2
528.21	958.4	12308.2
528.31	958.3	12308.2
528.41	958.2	12308.2
528.51	958.1	12308.2
528.61	958	12308.2
528.71	957.9	12308.2
528.81	957.8	12308.2
528.91	957.7	12308.2
529.01	957.6	12308.2
529.11	957.5	12308.2
529.21	957.4	12308.2
529.31	957.3	12308.2
529.41	957.2	12308.2
529.51	957.1	12308.2
529.61	957	12308.2
529.71	956.9	12308.2
529.81	956.8	12308.3
529.91	956.7	12308.3
530.01	956.6	12308.3
530.11	956.5	12308.3
530.21	956.4	12308.3
530.31	956.3	12308.3
530.41	956.2	12308.3
530.51	956.1	12308.3
530.61	956	12308.3
530.71	955.9	12308.3
530.81	955.8	12308.3
530.91	955.7	12308.3
531.01	955.6	12308.3
531.11	955.5	12308.3
531.21	955.4	12308.3
531.31	955.3	12308.3
531.41	955.2	12308.3
531.51	955.1	12308.3
531.61	955	12308.4
531.71	954.9	12308.4
531.81	954.8	12308.4
531.91	954.7	12308.4
532.01	954.6	12308.4
532.11	954.5	12308.4
532.21	954.4	12308.4
532.31	954.3	12308.4
532.41	954.2	12308.4
532.51	954.1	12308.4
532.61	954	12308.4
532.71	953.9	12308.4
532.81	953.8	12308.4
532.91	953.7	12308.4
533.01	953.6	12308.5
533.11	953.5	12308.5
533.21	953.4	12308.5
533.31	953.3	12308.5
533.41	953.2	12308.5
533.51	953.1	12308.5
533.61	953	12308.5
533.71	952.9	12308.5
533.81	952.8	12308.5
533.91	952.7	12308.5
534.01	952.6	12308.5
534.11	952.5	12308.6
534.21	952.4	12308.6
534.31	952.3	12308.6
534.41	952.2	12308.6
534.51	952.1	12308.6
534.61	952	12308.6
534.71	951.9	12308.6
534.81	951.8	12308.6
534.91	951.7	12308.6
535.01	951.6	12308.7
535.11	951.5	12308.7
535.21	951.4	12308.7
535.31	951.3	12308.7
535.41	951.2	12308.7
535.51	951.1	12308.7
535.61	951	12308.7
535.71	950.9	12308.8
535.81	950.8	12308.8
535.91	950.7	12308.8
536.01	950.6	12308.8
536.11	950.5	12308.8
536.21	950.4	12308.8
536.31	950.3	12308.8
536.41	950.2	12308.9
536.51	950.1	12308.9
536.61	950	12308.9
536.71	949.9	12308.9
536.81	949.8	12308.9
536.91	949.7	12309
537.01	949.6	12309
537.11	949.5	12309
537.21	949.4	12309
537.31	949.3	12309
537.41	949.2	12309.1
537.51	949.1	12309.1
537.61	949	12309.1
537.71	948.9	12309.1
537.81	948.8	12309.2
537.91	948.7	12309.2
538.01	948.6	12309.2
538.11	948.5	12309.2
538.21	948.4	12309.3
538.31	948.3	12309.3
538.41	948.2	12309.3
538.51	948.1	12309.3
538.61	948	12309.4
538.71	947.9	12309.4
538.81	947.8	12309.4
538.91	947.7	12309.5
539.01	947.6	12309.5
539.11	947.5	12309.5
539.21	947.4	12309.6
539.31	947.3	12309.6
539.41	947.2	12309.6
539.51	947.1	12309.7
539.61	947	12309.7
539.71	946.9	12309.7
539.81	946.8	12309.8
539.91	946.7	12309.8
540.01	946.6	12309.9
540.11	946.5	12309.9
540.21	946.4	12310
540.31	946.3	12310
540.41	946.2	12310.1
540.51	946.1	12310.1
540.61	946	12310.2
540.71	945.9	12310.2
540.81	945.8	12310.3
540.91	945.7	12310.3
541.01	945.6	12310.4
541.11	945.5	12310.4
541.21	945.4	12310.5
541.31	945.3	12310.6
541.41	945.2	12310.6
541.51	945.1	12310.7
541.61	945	12310.8
541.71	944.9	12310.8
541.81	944.8	12310.9
541.91	944.7	12311
542.01	944.6	12311.1
542.11	944.5	12311.2
542.21	944.4	12311.2
542.31	944.3	12311.3
542.41	944.2	12311.4
542.51	944.1	12311.5
542.61	944	12311.6
542.71	943.9	12311.7
542.81	943.8	12311.8
542.91	943.7	12311.9
543.01	943.6	12312
543.11	943.5	12312.2
543.21	943.4	12312.3
543.31	943.3	12312.4
543.41	943.2	12312.6
543.51	943.1	12312.7
543.61	943	12312.8
543.71	942.9	12313
543.81	942.8	12313.2
543.91	942.7	12313.3
544.01	942.6	12313.5
544.11	942.5	12313.6
544.21	942.4	12313.8
544.31	942.3	12314
544.41	942.2	12314.2
544.51	942.1	12314.4
544.61	942	12314.6
544.71	941.9	12314.9
544.81	941.8	12315.1
544.91	941.7	12315.4
545.01	941.6	12315.6
545.11	941.5	12315.9
545.21	941.4	12316.2
545.31	941.3	12316.5
545.41	941.2	12316.8
545.51	941.1	12317.1
545.61	941	12317.5
545.71	940.9	12317.8
545.81	940.8	12318.2
545.91	940.7	12318.6
546.01	940.6	12319.1
546.11	940.5	12319.5
546.21	940.4	12319.9
546.31	940.3	12320.4
546.41	940.2	12321
546.51	940.1	12321.5
546.61	940	12322.1
546.71	939.9	12322.7
546.81	939.8	12323.3
546.91	939.7	12324
547.01	939.6	12324.8
547.11	939.5	12325.6
547.21	939.4	12326.4
547.31	939.3	12327.2
547.41	939.2	12328
547.51	939.1	12329.1
547.61	939	12330.3
547.71	938.9	12331.4
547.81	938.8	12332.6
547.91	938.7	12333.7
548.01	938.6	12335.1
548.11	938.5	12336.7
548.21	938.4	12338.4
548.31	938.3	12340
548.41	938.2	12341.7
548.51	938.1	12343.4
548.61	938	12345.9
548.71	937.9	12348.4
548.81	937.8	12350.9
548.91	937.7	12353.4
549.01	937.6	12355.9
549.11	937.5	12359.2
549.21	937.4	12363.2
549.31	937.3	12367.2
549.41	937.2	12371.2
549.51	937.1	12375.3
549.61	937	12379.3
549.71	936.9	12386.1
549.81	936.8	12392.9
549.91	936.7	12397.1
550.01	936.6	12404.4
550.11	936.5	12412.5
550.21	936.4	12421.5
550.31	936.3	12431.6
550.41	936.2	12442.9
550.51	936.1	12455.7
550.61	936	12470.1
550.71	935.9	12486.5
550.81	935.8	12505.3
550.91	935.7	12526.7
551.01	935.6	12551.5
551.11	935.5	12580.2
551.21	935.4	12613.7
551.31	935.3	12653.1
551.41	935.2	12699.6
551.51	935.1	12755.2
551.61	935	12822.2
551.71	934.9	12903.8
551.81	934.8	13004.4
551.91	934.7	13130.5
552.01	934.6	13291.1
552.11	934.5	13500
552.21	934.4	13778.6
552.31	934.3	14161.4
552.41	934.2	14700.6
552.51	934.1	15478.5
552.61	934	16624.1
552.71	933.9	18332.5
552.81	933.8	20879.8
552.91	933.7	24637.7
553.01	933.6	30072.1
553.11	933.5	37676.9
553.21	933.4	47890.6
553.31	933.3	60956.4
553.41	933.2	76747.8
553.51	933.1	94589.1
553.61	933	113226
553.71	932.9	130883
553.81	932.8	145518
553.91	932.7	155225
554.01	932.6	158639
554.11	932.5	155225
554.21	932.4	145518
554.31	932.3	130883
554.41	932.2	113226
554.51	932.1	94589.1
554.61	932	76747.8
554.71	931.9	60956.4
554.81	931.8	47890.6
554.91	931.7	37676.9
555.01	931.6	30072.1
555.11	931.5	24637.7
555.21	931.4	20879.8
555.31	931.3	18332.5
555.41	931.2	16624.1
555.51	931.1	15478.5
555.61	931	14700.6
555.71	930.9	14161.4
555.81	930.8	13778.6
555.91	930.7	13500
556.01	930.6	13291.1
556.11	930.5	13130.5
556.21	930.4	13004.4
556.31	930.3	12903.8
556.41	930.2	12822.2
556.51	930.1	12755.2
556.61	930	12699.6
556.71	929.9	12653.1
556.81	929.8	12613.7
556.91	929.7	12580.2
557.01	929.6	12551.5
557.11	929.5	12526.7
557.21	929.4	12505.3
557.31	929.3	12486.5
557.41	929.2	12470.1
557.51	929.1	12455.7
557.61	929	12442.9
557.71	928.9	12431.6
557.81	928.8	12421.5
557.91	928.7	12412.5
558.01	928.6	12404.4
558.11	928.5	12397.1
558.21	928.4	12392.9
558.31	928.3	12386.1
558.41	928.2	12379.3
558.51	928.1	12375.3
558.61	928	12371.2
558.71	927.9	12367.2
558.81	927.8	12363.2
558.91	927.7	12359.2
559.01	927.6	12355.9
559.11	927.5	12353.4
559.21	927.4	12350.9
559.31	927.3	12348.4
559.41	927.2	12345.9
559.51	927.1	12343.4
559.61	927	12341.7
559.71	926.9	12340
559.81	926.8	12338.4
559.91	926.7	12336.7
560.01	926.6	12335.1
560.11	926.5	12333.7
560.21	926.4	12332.6
560.31	926.3	12331.4
560.41	926.2	12330.3
560.51	926.1	12329.1
560.61	926	12328
560.71	925.9	12327.2
560.81	925.8	12326.4
560.91	925.7	12325.6
561.01	925.6	12324.8
561.11	925.5	12324
561.21	925.4	12323.3
561.31	925.3	12322.7
561.41	925.2	12322.1
561.51	925.1	12321.5
561.61	925	12321
561.71	924.9	12320.4
561.81	924.8	12319.9
561.91	924.7	12319.5
562.01	924.6	12319.1
562.11	924.5	12318.6
562.21	924.4	12318.2
562.31	924.3	12317.8
562.41	924.2	12317.5
562.51	924.1	12317.1
562.61	924	12316.8
562.71	923.9	12316.5
562.81	923.8	12316.2
562.91	923.7	12315.9
563.01	923.6	12315.6
563.11	923.5	12315.4
563.21	923.4	12315.1
563.31	923.3	12314.9
563.41	923.2	12314.6
563.51	923.1	12314.4
563.61	923	12314.2
563.71	922.9	12314
563.81	922.8	12313.8
563.91	922.7	12313.6
564.01	922.6	12313.5
564.11	922.5	12313.3
564.21	922.4	12313.2
564.31	922.3	12313
